class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.2527701144013326,0.10682839361855288,0.02410306677211876,0.4248092195766363,0.028650107912892277,0.04117489882356241,0.1083857021740269,0.0049153884406088885,0.008363108280268882,1635.0
0.03391415472132518,0.42061220666643806,0.012543206472193386,0.04205860645410331,0.03951367391680374,0.03971869247845022,0.40805685437865963,0.0020328422953872593,0.001549762616639349,1636.0
0.258477274755843,0.05058683459652156,0.014094541489781605,0.2533428480712116,0.16972857088436538,0.17312434448645939,0.06962027298144097,0.005671710690556149,0.005353602043820433,1637.0
0.1778743558261587,0.1421492524043097,0.026498396496767426,0.14284523953508396,0.04458325950039152,0.04517755725733646,0.4076932540126994,0.0044383090673507965,0.008740375899902161,1638.0
0.30369583221059737,0.10214472402822379,0.019272049521948217,0.3030245141820749,0.056770848337962095,0.046145729978521816,0.146988433644755,0.009352512269635365,0.012605355826281488,1639.0
0.2396729956200719,0.06346038426306885,0.02435988650480202,0.3501788122433074,0.049613307801272016,0.06859039090249688,0.19190977432825382,0.004950196956962522,0.007264251379764369,1640.0
0.07216212290345353,0.20453139832891765,0.023104298903220025,0.09046754714301572,0.04253431903445249,0.051135246730134955,0.4980436893382237,0.003291778798785404,0.014729598819796241,1641.0
0.23207685274549025,0.11200889425926812,0.01107153971097168,0.28664775615444266,0.040970274829129176,0.04401027341230133,0.24155793424684183,0.015627636592256963,0.01602883804929806,1642.0
0.3118175891606911,0.10796875722089982,0.012807507453762216,0.2732625393479987,0.043152815082446346,0.047428600719128605,0.17922638509163719,0.010585623519065007,0.013750182404371099,1643.0
0.284605484094384,0.08193974893816272,0.013837995914441148,0.370151078808089,0.041925059400042965,0.04449895197637459,0.1437981578259312,0.00865095420046547,0.010592568842108949,1644.0
0.08503787905471621,0.10610714406398179,0.031034990535162885,0.47594556857276143,0.042114185052435624,0.01403916373447792,0.22976397114011468,0.0023892805006591827,0.013567817345690219,1645.0
0.3096812895400639,0.0798946218477352,0.006843629612038663,0.19737640769433795,0.11037632760555591,0.14700728045620784,0.11227346367559267,0.010049800877656856,0.026497178690811075,1646.0
0.06098775597374389,0.17789580196949994,0.03186230942026039,0.06772373093605764,0.029859075009122594,0.028620310915692265,0.5868906436032074,0.0033288893439538574,0.012831482828461742,1647.0
0.14685680400112708,0.1320936800609318,0.03397202628128421,0.16221425237825618,0.0746776897799213,0.04937641998919125,0.37656535506143435,0.006651360853209204,0.017592411594644607,1648.0
0.2340626677911428,0.09988888550731728,0.01834905868462219,0.41199113034630414,0.03904153744586394,0.044773139989554726,0.1270129270974,0.00784425010391848,0.017036403033876556,1649.0
0.2204364503782545,0.10460532715995,0.015127377880952187,0.2096650752668202,0.04977374377631257,0.04413686447806528,0.3405455536365353,0.005582290189095804,0.010127317234014109,1650.0
0.07905879481044135,0.31363956717476693,0.016917787257599518,0.1571050962891613,0.03679444957894861,0.04889398077414963,0.34333479319127286,0.0019323944434180328,0.0023231364802417708,1651.0
0.2828673853995807,0.09945745071601399,0.014639282261223565,0.2912007432185296,0.032825675180517246,0.04568767560075186,0.2029162394675518,0.011173271922051444,0.019232276233779863,1652.0
0.3240492129321008,0.08053141529759843,0.01623875126572564,0.32872432910791827,0.04420621848554902,0.0479816651407962,0.11844748012546436,0.020747848931000294,0.019073078713846912,1653.0
0.296504654098666,0.1045271154785269,0.019237874785203807,0.2851472816604682,0.044536358287409844,0.04899044681259772,0.1791711063161804,0.008505786909244153,0.01337937565170293,1654.0
0.06586719840821727,0.1328833970670951,0.06583385991396297,0.06664677322644227,0.02668394253210925,0.03381752034659051,0.6013582991309694,0.0036435101246196,0.003265499249993804,1655.0
0.057315397760168245,0.27530647244310424,0.02119576035963258,0.07010752376140231,0.08372217780071864,0.09025777222549458,0.39535375623337443,0.002851290084195859,0.003889849331909083,1656.0
0.0656157209229666,0.2511431502319697,0.016805357361676022,0.0947947730565924,0.09319089831896311,0.03841261188956742,0.4034121101643684,0.02776892486810751,0.008856453185788708,1657.0
0.33628717160295113,0.053988788092137724,0.016793341678585424,0.36950657792248603,0.046128174013198756,0.043500985404001824,0.11858053346062994,0.0048631115392048525,0.010351316286804378,1658.0
0.0548703740769622,0.2183279177357845,0.03492729774105551,0.07024024617972927,0.023029787967609242,0.03258458804109969,0.53737672059963,0.0036393926788707096,0.02500367497925875,1659.0
0.06726819987763127,0.18645865135754508,0.02181018874674791,0.14413566293999602,0.042168214023228935,0.028326465452578775,0.5017789317841176,0.004120686796314675,0.003932999021839658,1660.0
0.10199595351843169,0.18440721307652397,0.019903569445453528,0.14594955552622962,0.045267246932897416,0.04379888326998252,0.4433469926779426,0.006320185305225987,0.009010400247312355,1661.0
0.05483235724218946,0.16574228201921784,0.021796319886493484,0.041456887669391713,0.025409611499518137,0.01915788058111445,0.6697121892503434,0.0011376189800812147,0.0007548528716503952,1662.0
0.30726530530254603,0.05165956730712473,0.014295443902918075,0.42737409011068267,0.03802984976825783,0.07740684561088532,0.07087602633645926,0.00391897019100723,0.009173901470119008,1663.0
0.13313043323820667,0.17811721609879427,0.016186533618741766,0.14121835955406764,0.04974317402891412,0.06914495572813552,0.37544900765212497,0.0068507038663567265,0.030159616214658253,1664.0
0.3391932133661107,0.07352222650007505,0.014438646869888267,0.3338809385714702,0.04517424989159635,0.048061105063455206,0.1164249996877285,0.010172131711237799,0.019132488338438006,1665.0
0.27662052483788474,0.09137521411164798,0.02848119906492991,0.3318475832129043,0.04812143988006067,0.037731036661974374,0.15614476845163036,0.011843197081404416,0.017835036697563172,1666.0
0.20681008146285884,0.09155442443402459,0.032052790134518665,0.402731678224708,0.02874600343643555,0.028526086315857353,0.18743215283034975,0.014605543890873054,0.007541239270374173,1667.0
0.2677071829501492,0.07116235022503081,0.025148937002948228,0.33310921935346655,0.09419213729377335,0.08924041866670114,0.10571002788266774,0.004679948683780479,0.009049777941482566,1668.0
0.31665496710345964,0.09838356748297042,0.01815972725588596,0.30628430467917994,0.03875859513672695,0.04425356024500207,0.15029738447618413,0.010911003665576282,0.01629688995501478,1669.0
0.12993127630887874,0.29110782810757824,0.013590689524322646,0.07236277896792329,0.08649710711494418,0.08043264373803401,0.31071652460445287,0.01312778554014282,0.002233366093723089,1670.0
0.24742844495066385,0.0652768982691531,0.017655852026803913,0.3477424197150779,0.07379854314259618,0.11043280933706252,0.12092864473191034,0.005501365971403648,0.011235021855328521,1671.0
0.05845805598037777,0.06264503098571328,0.014306600264324459,0.043253715570970915,0.019566166187476017,0.024023186144674965,0.7698755215289261,0.0023544883240408836,0.005517235013495875,1672.0
0.15856783976307173,0.21806442803063394,0.007395701542684551,0.1358673464522272,0.04870781241553271,0.054223305206735864,0.36233385262698264,0.005263823622796717,0.009575890339334526,1673.0
0.1512139397551093,0.1596482233595758,0.015737667614474215,0.2296751622813468,0.08794107905015475,0.07590909298557105,0.2467569901190916,0.006004644860261188,0.027113199974415282,1674.0
0.07287712469506837,0.1835181715530509,0.03166065357442818,0.07836823655357722,0.05296103724156952,0.04194700423961154,0.5275364749180086,0.004061045563821952,0.007070251660863661,1675.0
0.08036988899785831,0.22123560543635182,0.01652474802587251,0.13263794887949207,0.04945639314894943,0.02886544082989282,0.4633521546324829,0.0029890842110914394,0.004568735838008697,1676.0
0.29907570462481153,0.09267494607605263,0.01770869541912606,0.289935130021366,0.04534681144013593,0.056446750776752756,0.1581167466646121,0.013323613763566843,0.027371601213576166,1677.0
0.04474860330512369,0.187207351658487,0.017925299134026216,0.048041015923592285,0.04515341892183618,0.05516518765354219,0.5973335197136449,0.0021837503742983162,0.002241853315449277,1678.0
0.043611980361281964,0.1662715849145482,0.04554845298718285,0.03670962592947333,0.04768444833050601,0.025484092178474714,0.6271006510528601,0.004173610694928953,0.0034155535507440016,1679.0
0.14596323352609647,0.12402843537748347,0.02735666375847878,0.1692910121364398,0.04474762469311103,0.06254480468893057,0.41407893927150197,0.004215037143092478,0.00777424940486543,1680.0
0.22191431250938032,0.08515474710475285,0.04242741827024028,0.2575283287167716,0.10936475794939529,0.12214223225515028,0.15099539858806843,0.0030869124415740905,0.007385892164666851,1681.0
0.17240529059693355,0.13475596807792511,0.020696290715783664,0.19488155352617398,0.052293078786636846,0.09186342094235661,0.3008661174807521,0.003489074191447017,0.0287492056819912,1682.0
0.24669255257072698,0.06842878988932427,0.013027169707771562,0.5007305245622736,0.03657750877318092,0.05079049458475316,0.06847010833372896,0.006576492252413314,0.00870635932582717,1683.0
0.17801112972480712,0.12500300358132885,0.013986279198561396,0.18843512513755376,0.04095171810489994,0.0334218651458973,0.39676981597178573,0.006181580635308701,0.017239482499857323,1684.0
0.2555314367375458,0.13422879909063534,0.02256887432380812,0.2673194596404275,0.0440323447072222,0.03330686034766857,0.20664647371819048,0.021125885149085158,0.015239866285416992,1685.0
0.04658359244918297,0.15843662206570872,0.021768035843392593,0.04230833990937089,0.04138823538977664,0.0664751111969808,0.6137512755239796,0.0032438141901568497,0.006044973431450972,1686.0
0.07064085355374608,0.1521555101103121,0.029745466740408486,0.06689319442633772,0.04958170122682423,0.05120980181125126,0.5742230815097522,0.0017820827202569606,0.0037683079011108633,1687.0
0.20248569913325265,0.07637459716283822,0.03341349042818285,0.39955055088562064,0.03377017387721668,0.024849641068877548,0.2096885756943246,0.014567870011533025,0.005299401738153935,1688.0
0.3549842058950544,0.06193664984337989,0.01155537356577848,0.3478430879577401,0.04332315640564524,0.04584030219068091,0.11541514057394923,0.0060497425413750805,0.013052341026396503,1689.0
0.07457992956839962,0.23489606711008024,0.018742528792365,0.038109084838337214,0.04851784599390067,0.04717632171272261,0.5332187406554969,0.003163456236003066,0.001596025092694593,1690.0
0.3437491872049806,0.0670802941118534,0.016119222501848794,0.36089107581397045,0.03973797286149039,0.04555556087695427,0.10241232007918813,0.0050381173813213885,0.019416249168392838,1691.0
0.3052902170130379,0.06993319316551641,0.019149296909142896,0.26169599473869565,0.06391364462093288,0.03956447634792284,0.1437640852261496,0.0405183451417117,0.0561707468368903,1692.0
0.0880809367913703,0.29056493162186986,0.017011643373374238,0.10422537770189086,0.035727396581830474,0.03576388082863392,0.4165548054590764,0.006383595743666815,0.005687431898286865,1693.0
0.20735006216402227,0.15508951211362412,0.013766458075127885,0.19793623497878227,0.03335009247971508,0.030501479645041133,0.35079148177151737,0.004339180290617594,0.006875498481552194,1694.0
0.08982083431653373,0.058157326914807836,0.02815211221598493,0.6109315205197005,0.029501971032295175,0.018622433539132982,0.1548828880958798,0.0032263861475829033,0.006704527218082053,1695.0
0.04117333423081053,0.2254816753007715,0.016985597850306938,0.06231471115596423,0.02025067317903137,0.014326860399562833,0.6126161593085605,0.003395349151681304,0.003455639423310661,1696.0
0.2850694469310563,0.04295859861266829,0.013610116707227313,0.3010939444948434,0.20249788741029795,0.08775889251224714,0.05822165364884894,0.0024001889120073357,0.006389270770803419,1697.0
0.3708693121636412,0.0885725588801855,0.014190841335000258,0.2649637527062818,0.040694395484417424,0.029250251024631267,0.17293579663386222,0.013021346902981634,0.005501744868998526,1698.0
0.16140758702615465,0.1558694261193384,0.023965267464463126,0.16792006576677068,0.08104882612736,0.056094836416370926,0.34658995215737337,0.0033547433726605564,0.00374929554950835,1699.0
0.21510057624347761,0.11607612143072711,0.02011874496316457,0.27256335560841244,0.04386081531801758,0.041567063325336655,0.2695324818551319,0.00899967836045197,0.012181162895280442,1700.0
0.03449523336763574,0.2333750399876743,0.016776289727347994,0.04286617686224674,0.04577792668575778,0.01905644869213768,0.6026926662481764,0.003185832334141486,0.0017743860948820306,1701.0
0.10268720724809943,0.18666966128482895,0.021949188943718112,0.10991054969427715,0.049804995985675324,0.0402365956157419,0.46832829955734917,0.004732976058608692,0.015680525611701256,1702.0
0.2818464842710559,0.09003069547824083,0.014978670304975732,0.3328976273258709,0.040793273975180594,0.0488321109683365,0.1598133105404938,0.011055400774971776,0.019752426360873834,1703.0
0.28791356613959623,0.10051338371597705,0.02572620592830103,0.26350607613931104,0.03380652117298221,0.03976748650249708,0.21675256345730595,0.0038415126371665158,0.028172684306863028,1704.0
0.09879244552064373,0.06423722489202116,0.021713842635743094,0.5654626183056171,0.037793583079250966,0.020702739383533893,0.18023593173555053,0.004468510771884851,0.0065931036757545455,1705.0
0.06483381407733192,0.18132269647016572,0.020221282670983835,0.051368297358932925,0.04672399032013664,0.03612340613618312,0.5917117846486936,0.004619187116692076,0.0030755412008800333,1706.0
0.05484541306458727,0.22069877526458112,0.013196738866391111,0.12282550023718693,0.03257812294367159,0.024302769157136046,0.521063317995608,0.005905616057183563,0.004583746413654365,1707.0
0.1109488646729303,0.1577315486406567,0.01532716670362021,0.13972596965129966,0.03952387263289054,0.03297667586185126,0.32291138822180315,0.009235156565953166,0.1716193570489951,1708.0
0.22997297097345637,0.10144956761310991,0.016991630018319402,0.31889128244808146,0.04332566182713232,0.040415345745547775,0.21030312171153537,0.006856365331094678,0.03179405433172266,1709.0
0.11842861516292556,0.1913227981642791,0.02151831191699705,0.17690779884950572,0.03804216137455642,0.06869830024863764,0.3759665678897789,0.003271733878915085,0.0058437125144043525,1710.0
0.2640760349102885,0.08842147949675129,0.016572377384164658,0.3324082383061183,0.05499961286898799,0.039704526484625066,0.17863806793590478,0.013099769197090263,0.012079893416069267,1711.0
0.16859719613912363,0.16327769157417546,0.01639787261682133,0.13802519871649943,0.038066482476416905,0.02973846887525343,0.4343973812426979,0.005587492386866129,0.005912215972145601,1712.0
