class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.09586519002914429,0.22730620205402374,0.05452815443277359,0.21294033527374268,0.09162753075361252,0.07579027861356735,0.21478192508220673,0.012211077846586704,0.014949305914342403,1770.0
0.28764212131500244,0.005457985680550337,0.026010703295469284,0.5374208092689514,0.07803861796855927,0.04914914444088936,0.010712618939578533,0.0025401944294571877,0.0030278752092272043,1771.0
0.26924794912338257,0.07358359545469284,0.05795108526945114,0.27860110998153687,0.15160153806209564,0.1018754243850708,0.040671754628419876,0.011683003976941109,0.014784608036279678,1772.0
0.4588126838207245,0.012889469973742962,0.01879904977977276,0.37428832054138184,0.07325049489736557,0.030335353687405586,0.024429935961961746,0.003101574257016182,0.004093170166015625,1773.0
0.10984057188034058,0.30576327443122864,0.07048781216144562,0.055899158120155334,0.10869912058115005,0.13573941588401794,0.1700204759836197,0.01865452527999878,0.024895695969462395,1774.0
0.18654072284698486,0.14805684983730316,0.08525329828262329,0.1751275211572647,0.13587599992752075,0.1363268345594406,0.09320663660764694,0.017588069662451744,0.022024067118763924,1775.0
0.12228954583406448,0.2236487865447998,0.06417812407016754,0.1175350472331047,0.1720442920923233,0.13666965067386627,0.12390714883804321,0.017906708642840385,0.02182060293853283,1776.0
0.0406683012843132,0.23931097984313965,0.015240280888974667,0.03270496800541878,0.016475088894367218,0.01678307168185711,0.6296237111091614,0.003910469822585583,0.00528320437297225,1777.0
0.22430478036403656,0.051754649728536606,0.04773546755313873,0.42201998829841614,0.10668263584375381,0.05582115799188614,0.07428570836782455,0.00775638222694397,0.009639293886721134,1778.0
0.08340553939342499,0.13471178710460663,0.030129324644804,0.14361149072647095,0.03278530389070511,0.02512994594871998,0.5349390506744385,0.006655500270426273,0.008631992153823376,1779.0
0.1351960450410843,0.34144294261932373,0.043697506189346313,0.058955468237400055,0.08562158048152924,0.08022135496139526,0.22351571917533875,0.013744058087468147,0.017605362460017204,1780.0
0.2814503014087677,0.10278736799955368,0.03237990289926529,0.13814930617809296,0.07948215305805206,0.05660034343600273,0.28842249512672424,0.008964872919023037,0.011763210408389568,1781.0
0.05314356088638306,0.47905978560447693,0.055096469819545746,0.021893659606575966,0.07697746157646179,0.11212021857500076,0.16121914982795715,0.017021534964442253,0.023468244820833206,1782.0
0.016700390726327896,0.1671983003616333,0.008085636422038078,0.009047994390130043,0.007073904853314161,0.009589461609721184,0.7771495580673218,0.002053285716101527,0.0031015058048069477,1783.0
0.18807776272296906,0.4027857482433319,0.022406475618481636,0.01697673089802265,0.050771892070770264,0.05833897367119789,0.2394978255033493,0.008194376714527607,0.012950262986123562,1784.0
0.10624085366725922,0.27403077483177185,0.08044348657131195,0.06671714782714844,0.08798754215240479,0.1230267807841301,0.21424639225006104,0.020562797784805298,0.02674420177936554,1785.0
0.2386331707239151,0.07600661367177963,0.045586105436086655,0.2837446928024292,0.0716405063867569,0.06147608906030655,0.20316626131534576,0.00851640198379755,0.011230167001485825,1786.0
0.03518807142972946,0.20559030771255493,0.012842782773077488,0.0168292298913002,0.02077878825366497,0.02510838210582733,0.6739798784255981,0.0038860077038407326,0.005796471145004034,1787.0
0.432158499956131,0.18890538811683655,0.032118890434503555,0.0713399350643158,0.07513513416051865,0.044343896210193634,0.13267600536346436,0.009970342740416527,0.013351880945265293,1788.0
0.09044063836336136,0.19254115223884583,0.058717627078294754,0.09856942296028137,0.050816409289836884,0.05961143597960472,0.41567882895469666,0.014530640095472336,0.01909385435283184,1789.0
0.14941532909870148,0.3529517352581024,0.044230323284864426,0.02977224625647068,0.09437485039234161,0.15050314366817474,0.14416618645191193,0.013475390151143074,0.02111075259745121,1790.0
0.30651482939720154,0.011593429371714592,0.021774228662252426,0.507264256477356,0.06907626986503601,0.0465225987136364,0.030909651890397072,0.002779859583824873,0.003564913058653474,1791.0
0.06383636593818665,0.3645208477973938,0.07946079224348068,0.06286688894033432,0.0803678035736084,0.0784234032034874,0.22713255882263184,0.019803671166300774,0.023587699979543686,1792.0
0.08680665493011475,0.15757878124713898,0.020936738699674606,0.0894685685634613,0.03799028694629669,0.031767282634973526,0.5617354512214661,0.005885746330022812,0.00783049687743187,1793.0
0.2536301016807556,0.03342696651816368,0.0520753338932991,0.28506675362586975,0.18240639567375183,0.13963405787944794,0.033566102385520935,0.008854467421770096,0.011339828372001648,1794.0
0.3391585052013397,0.02745675854384899,0.03538312762975693,0.31815701723098755,0.1432737112045288,0.09206265211105347,0.03018522448837757,0.006250551901757717,0.008072396740317345,1795.0
0.18188393115997314,0.23590417206287384,0.05030931532382965,0.0589551106095314,0.09512443095445633,0.11989373713731766,0.21919377148151398,0.015883738175034523,0.022851787507534027,1796.0
0.4246964156627655,0.14256791770458221,0.03358744829893112,0.08060270547866821,0.13476283848285675,0.09779710322618484,0.06356891989707947,0.00939866527915001,0.013017924502491951,1797.0
0.043890997767448425,0.36135607957839966,0.03434555605053902,0.02438291162252426,0.04492635279893875,0.05323583632707596,0.4139317572116852,0.010229921899735928,0.013700511306524277,1798.0
0.19121985137462616,0.12460120767354965,0.024386832490563393,0.08131729811429977,0.056254900991916656,0.04322017356753349,0.4619992971420288,0.007142555899918079,0.00985791627317667,1799.0
0.01610513962805271,0.17576780915260315,0.2612338960170746,0.08325108885765076,0.09193732589483261,0.25042417645454407,0.02878667786717415,0.04323752224445343,0.04925639554858208,1800.0
0.2378074675798416,0.10474368184804916,0.020595287904143333,0.14397886395454407,0.053034089505672455,0.04501417651772499,0.3803446888923645,0.005756105296313763,0.008725601248443127,1801.0
0.42064371705055237,0.05915556848049164,0.02707289345562458,0.04532856494188309,0.27172064781188965,0.1499251425266266,0.007891709916293621,0.007582562975585461,0.010679231956601143,1802.0
0.10917334258556366,0.2262367159128189,0.053910721093416214,0.07216853648424149,0.13241395354270935,0.23241429030895233,0.13910935819149017,0.014232715591788292,0.020340383052825928,1803.0
0.1479703187942505,0.030295981094241142,0.03658681362867355,0.5630021691322327,0.07884392887353897,0.06702548265457153,0.06389526277780533,0.005430234596133232,0.006949838250875473,1804.0
0.3092028796672821,0.17507874965667725,0.033788859844207764,0.11012232303619385,0.11661452800035477,0.08075908571481705,0.15009696781635284,0.010263895615935326,0.014072729274630547,1805.0
0.23482954502105713,0.13392814993858337,0.05560968071222305,0.17086806893348694,0.12213928252458572,0.12078597396612167,0.1210566908121109,0.017147284001111984,0.023635296151041985,1806.0
0.4050471782684326,0.05973421782255173,0.03739894926548004,0.15135447680950165,0.13941757380962372,0.10719266533851624,0.0782158300280571,0.008433080278337002,0.013206037692725658,1807.0
0.10918555408716202,0.13618600368499756,0.09792152792215347,0.09635445475578308,0.14755572378635406,0.2452143132686615,0.11579962074756622,0.021809592843055725,0.029973246157169342,1808.0
0.04632769897580147,0.08220840990543365,0.008747834712266922,0.022769346833229065,0.011245014145970345,0.013440081849694252,0.809244692325592,0.002307257615029812,0.0037095900624990463,1809.0
0.13790357112884521,0.3332825005054474,0.04953652247786522,0.021040450781583786,0.14001789689064026,0.21650253236293793,0.057479824870824814,0.017181191593408585,0.02705547772347927,1810.0
0.5646651387214661,0.02325615845620632,0.019153524190187454,0.1664315164089203,0.12893909215927124,0.060811158269643784,0.025866298004984856,0.0046444362960755825,0.006232645362615585,1811.0
0.19134460389614105,0.23069387674331665,0.056353650987148285,0.16800466179847717,0.12182524800300598,0.0797082781791687,0.12100999802350998,0.01405835896730423,0.017001386731863022,1812.0
0.08008745312690735,0.24500900506973267,0.02923257276415825,0.0536833256483078,0.04685693234205246,0.05710206553339958,0.46895983815193176,0.007876190356910229,0.011192594654858112,1813.0
0.09533324837684631,0.1698739230632782,0.03219285607337952,0.07154709845781326,0.04800420254468918,0.0589166097342968,0.5040077567100525,0.008412739261984825,0.011711553670465946,1814.0
0.28328508138656616,0.09572960436344147,0.03189908340573311,0.2270411252975464,0.0763891264796257,0.053277332335710526,0.2131778448820114,0.008084749802947044,0.011116054840385914,1815.0
0.3543996214866638,0.03791693225502968,0.02676057070493698,0.20243491232395172,0.04295249655842781,0.03250957280397415,0.29118940234184265,0.0050038681365549564,0.0068326061591506,1816.0
0.14988763630390167,0.10363630205392838,0.015857430174946785,0.09170554578304291,0.028781026601791382,0.02155027724802494,0.5784704685211182,0.004141370765864849,0.00596999004483223,1817.0
0.05263176187872887,0.09927058964967728,0.09575046598911285,0.03238383308053017,0.20896704494953156,0.4386093318462372,0.008639266714453697,0.025402789935469627,0.03834494575858116,1818.0
0.15722468495368958,0.15682686865329742,0.05196172744035721,0.2899854779243469,0.057272568345069885,0.03339027240872383,0.23185306787490845,0.00968907494097948,0.011796302162110806,1819.0
0.16757111251354218,0.09818891435861588,0.06627730280160904,0.043014608323574066,0.26293453574180603,0.3047332167625427,0.016569195315241814,0.01715424470603466,0.023556942120194435,1820.0
0.4659385681152344,0.05403689667582512,0.03656443953514099,0.17168164253234863,0.11259789019823074,0.07499615848064423,0.06446561962366104,0.008622081950306892,0.011096766218543053,1821.0
0.038550760596990585,0.17197856307029724,0.019086308777332306,0.034948427230119705,0.019942281767725945,0.02549738623201847,0.6786414384841919,0.0047690728679299355,0.00658580893650651,1822.0
0.35532739758491516,0.05462906137108803,0.041977204382419586,0.19284756481647491,0.13955754041671753,0.09974770992994308,0.09263097494840622,0.010275058448314667,0.013007471337914467,1823.0
0.3307330906391144,0.09207425266504288,0.04993566870689392,0.17974664270877838,0.1724487543106079,0.08556653559207916,0.06098778545856476,0.012669960036873817,0.015837255865335464,1824.0
0.007538698147982359,0.09005512297153473,0.005869024898856878,0.007490768097341061,0.003764586988836527,0.004825760144740343,0.8773645758628845,0.0012642793590202928,0.0018271997105330229,1825.0
0.021992674097418785,0.5023742914199829,0.05823046341538429,0.011323832906782627,0.04315900057554245,0.11080905795097351,0.21610191464424133,0.01450335793197155,0.021505417302250862,1826.0
0.19603469967842102,0.07791594415903091,0.054101575165987015,0.28476426005363464,0.12388735264539719,0.10320673137903214,0.13177798688411713,0.011781517416238785,0.01652984321117401,1827.0
0.6383126378059387,0.00914960727095604,0.009368697181344032,0.23201416432857513,0.04931049048900604,0.020434506237506866,0.03657360374927521,0.002094383118674159,0.002741884207352996,1828.0
0.4513483941555023,0.0657426044344902,0.02016380801796913,0.15280906856060028,0.07591023296117783,0.03697207570075989,0.18271757662296295,0.0060890004970133305,0.008247241377830505,1829.0
0.48996537923812866,0.07346639782190323,0.010779742151498795,0.11443527787923813,0.035600606352090836,0.015515006147325039,0.2522783875465393,0.0031774439848959446,0.004781827796250582,1830.0
0.10532406717538834,0.2725570499897003,0.07610867917537689,0.10628926753997803,0.09628254175186157,0.09506680816411972,0.20793233811855316,0.01850925385951996,0.021929947659373283,1831.0
0.07500559836626053,0.12202876806259155,0.0164917204529047,0.024091772735118866,0.03573263809084892,0.03444107994437218,0.6781154274940491,0.005527216009795666,0.008565840311348438,1832.0
0.547104001045227,0.03198355808854103,0.0162210576236248,0.09701292216777802,0.15656845271587372,0.1066623106598854,0.033497437834739685,0.004595060832798481,0.006355199497193098,1833.0
0.045972757041454315,0.38043829798698425,0.043268948793411255,0.032734569162130356,0.06201642006635666,0.0825241282582283,0.3239561915397644,0.012217913754284382,0.016870740801095963,1834.0
0.11137671768665314,0.15123102068901062,0.022807659581303596,0.112409308552742,0.030230524018406868,0.025623448193073273,0.5333189964294434,0.0055149816907942295,0.0074872602708637714,1835.0
0.09467170387506485,0.10548245161771774,0.012938238680362701,0.20535098016262054,0.021697280928492546,0.010668793693184853,0.5428153872489929,0.0028529970441013575,0.003522223560139537,1836.0
0.05310586094856262,0.3001217544078827,0.05377400666475296,0.02809847891330719,0.048795800656080246,0.12140334397554398,0.35463568568229675,0.016349684447050095,0.02371528185904026,1837.0
0.008947184309363365,0.030517423525452614,0.0014993889490142465,0.009279041551053524,0.0012620481429621577,0.0010046922834590077,0.9466007351875305,0.00036932024522684515,0.0005203653126955032,1838.0
0.5259537100791931,0.1148671954870224,0.026028353720903397,0.043004360049963,0.13458162546157837,0.10464544594287872,0.03316446393728256,0.007162624970078468,0.010592319071292877,1839.0
0.6643035411834717,0.0445515513420105,0.02218269370496273,0.0743403434753418,0.10685527324676514,0.052916254848241806,0.02086521126329899,0.006194121669977903,0.007790882606059313,1840.0
0.023657826706767082,0.04514135792851448,0.13687068223953247,0.1202441155910492,0.1615382730960846,0.4640962779521942,0.007746024988591671,0.017912954092025757,0.022792566567659378,1841.0
0.04097319766879082,0.4772256314754486,0.04190601781010628,0.013376102782785892,0.05303520709276199,0.09179092198610306,0.24897044897079468,0.013368903659284115,0.01935361698269844,1842.0
0.2558112144470215,0.07880978286266327,0.06214018166065216,0.12212687730789185,0.2050427943468094,0.1862163096666336,0.05614730715751648,0.014550984837114811,0.019154615700244904,1843.0
0.2912699580192566,0.01596541702747345,0.018090128898620605,0.49185675382614136,0.04674054682254791,0.02500453032553196,0.10464046150445938,0.0027568016666918993,0.0036753795575350523,1844.0
0.02548176795244217,0.36863309144973755,0.031589727848768234,0.017617356032133102,0.02690843865275383,0.05279451236128807,0.4569491147994995,0.008062431588768959,0.011963451281189919,1845.0
0.6257376670837402,0.015404910780489445,0.013240749947726727,0.1919400990009308,0.0996946394443512,0.03545263037085533,0.012110099196434021,0.0028194496408104897,0.0035997226368635893,1846.0
