class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.08413587033920908,0.0868863505782472,0.016490886391618886,0.0906903527622669,0.032535332906983926,0.037576064493013234,0.6243049170062251,0.013926555208756162,0.01345367031367954,1627
0.01727512627592876,0.20817175132894294,0.004742550291796483,0.01421207288407116,0.024717765258091835,0.013913667382707703,0.7114751768121388,0.0027593093578152836,0.002732580408507056,1628
0.2824982398382007,0.19564184544191165,0.01582497040824828,0.12318789485109177,0.027327972638789656,0.042727050078329006,0.28892392191490535,0.011740693046974783,0.012127411781548768,1629
0.6826781713293228,0.009456182747340029,0.0035174782882067285,0.24365066894583506,0.020758068557044842,0.024626459386408967,0.007269839307451432,0.0034714495215429904,0.004571681916847021,1630
0.2480534269442007,0.09134027121699252,0.023281640336496077,0.20237730116508457,0.04081796242980431,0.038316457567580745,0.2178637210272862,0.02043881444684764,0.11751040486570727,1631
0.3434159777143759,0.05841077860838167,0.015719219402534124,0.14505725968055463,0.019211481068108643,0.016352281373809178,0.37638500883284465,0.011743309370021899,0.013704683949369195,1632
0.23181334743280374,0.057850479580194694,0.015510162156580446,0.3577487360876987,0.04388997020948298,0.13183864394270015,0.1424992334853684,0.00949741915825613,0.009352007946914667,1633
0.20631640508710664,0.3614982222848162,0.018675211037383635,0.09979796424884825,0.036472662010062995,0.0326349538204628,0.21196425202481584,0.01588285670423649,0.01675747278226719,1634
0.27418273196700255,0.04119530382753242,0.013557745105487568,0.40470059695874067,0.019404733898538258,0.015513535604410236,0.20568932347903737,0.010962346812974911,0.014793682346276078,1635
0.16329340370382184,0.1923943692383619,0.01618118919804809,0.028162924587198705,0.021213856473696394,0.015571869657094048,0.5548345481055195,0.00399181201490427,0.004356027021355336,1636
0.12901543355578557,0.1963356598988651,0.019960093116508912,0.21445703469567162,0.03775964964750676,0.050394295425210206,0.3299840998760518,0.010806485111004752,0.011287248673395279,1637
0.23463478027635326,0.03984363806834469,0.013024859949285055,0.5852287070385623,0.01645947954655732,0.021020258480773168,0.07220282285314153,0.008753349728465564,0.008832104058517263,1638
0.010169625207408342,0.4483582250071245,0.002618657457759544,0.0021748980100555816,0.005139936708817321,0.036598408144276645,0.4920044531059524,0.0015768479362951863,0.0013589484223105552,1639
0.13070581447881321,0.004662146211842994,0.01999853560038681,0.03715641690571808,0.3939042454734465,0.40317418945368844,0.004334134867158383,0.0030419551445969627,0.0030225618643486113,1640
0.19057277166021935,0.07928847252621778,0.014535036159713648,0.23432900357249492,0.019657831055739632,0.03797416898204402,0.3970349758112161,0.014454527580508638,0.01215321265184576,1641
0.2462173331547447,0.06585757467868135,0.024094058343956008,0.13468399959610333,0.03303818587762322,0.29950031435904767,0.15799939672843757,0.019489936280014466,0.019119200981391613,1642
0.46240869593668427,0.008408280491664852,0.011316743253877026,0.3940974381682555,0.026020633700085984,0.061009803884018124,0.025536516007699343,0.0056147028051437824,0.005587185752570948,1643
0.43296896882275687,0.050704498690034724,0.0222554847649397,0.07536962410747028,0.021547348927964245,0.022209888079240646,0.3382808924696954,0.018199350298241462,0.018463943839656792,1644
0.11269510162154864,0.13500387036613568,0.01436545692718017,0.07947795928243781,0.014490618306242598,0.021501412780837774,0.583393895939964,0.022617155277706295,0.01645452949794704,1645
0.6019062813497299,0.06375476638661452,0.017272685624179135,0.09522410110410731,0.028453252623572917,0.027197340902346403,0.13848402490758377,0.014047171643743528,0.013660375458122629,1646
0.15441667104711734,0.03287676903791233,0.014665631560701548,0.5800816869209972,0.03386022087493047,0.034700941412756994,0.13249970739510394,0.008065312742727171,0.008833059007752974,1647
0.032279507391722154,0.05843650062468365,0.011381252118860725,0.6849591390644962,0.019022804431982707,0.008037159094770532,0.1747008469113481,0.005528082150778511,0.005654708211357288,1648
0.3952327781460809,0.02596516424898527,0.013672404489961291,0.10105584285805705,0.09335521168592431,0.2852503867768962,0.059113100229679874,0.010359351112839883,0.015995760451575122,1649
0.4193890235749123,0.08228519666701413,0.026034278994300074,0.10585418189466589,0.03130255182872475,0.029481323249659512,0.2654369627895653,0.01976675664811172,0.020449724353046435,1650
0.10800380047931224,0.12194826316370859,0.019756360796567222,0.10427618856475922,0.030989801675306655,0.045676875127552134,0.5376078098046883,0.015012215404520446,0.016728684983585183,1651
0.28786920426442114,0.02244358650188102,0.017692510610740907,0.549631375301931,0.030385613074090996,0.016911886089756176,0.05074937976983927,0.012076848682383989,0.012239595704955584,1652
0.5108141809215447,0.04474928449835652,0.024110004142141667,0.24624255855973642,0.023231203840677037,0.016436658377650022,0.12060298355111405,0.006739642893633612,0.0070734832151457434,1653
0.03131397383981676,0.3710222274662735,0.012599212393058381,0.06447645311301523,0.05399356732381369,0.027711913923128304,0.42642378750745147,0.006617578210354026,0.005841286223088664,1654
0.1262094520238594,0.11016630552564757,0.018630202540777928,0.16657900506670636,0.027973391832867747,0.2893006030628883,0.22821198028731587,0.016213982083923655,0.016715077576013364,1655
0.5656976731001,0.050838310446397104,0.015654934155474122,0.10042946825724533,0.031707302053551246,0.029487627238537175,0.18507342622986345,0.009709771286610585,0.011401487232220961,1656
0.10457422635775317,0.11474637345146901,0.01940795403342206,0.10219376452251804,0.03255800106454268,0.04089043917215998,0.5558778055158037,0.013965234375853373,0.015786201506478116,1657
0.03709992547170259,0.6391519419523614,0.00514496651351017,0.011133058462623266,0.011771079827411582,0.010603372955287816,0.2815903867384707,0.0017898733711572653,0.0017153947074752265,1658
0.03511075279055657,0.3896282573386631,0.005100691801616225,0.006483672567397564,0.0719226541833797,0.05842047064189539,0.4272503909004049,0.0031759275278826307,0.002907182248203981,1659
0.09148916943969126,0.07089409838163682,0.013339876392791135,0.07613898369101628,0.030997431518427553,0.025354706866953996,0.6669860549687691,0.013389303579354998,0.011410375161358904,1660
0.36860575776554977,0.015978721051684568,0.012042880516720606,0.5091897111511439,0.015772570323707952,0.03945882705604238,0.02654661190146749,0.006507847109508039,0.005897073124175443,1661
0.013591239932092923,0.5097317255525776,0.00535153917348719,0.005768913542368594,0.007105721518742149,0.012216047789443229,0.4411134713898515,0.0024368943991215984,0.0026844467023151436,1662
0.014618711969891467,0.13306691330053919,0.007676688492413686,0.01834121387431607,0.020562886447663905,0.004149978014422689,0.796622265322334,0.0023236560567921525,0.0026376865216267645,1663
0.033878798870575,0.15639175267397648,0.013983692674607884,0.07571419039444524,0.019375272902237697,0.031668974755970025,0.6571230545459513,0.00568979835425676,0.006174464827979573,1664
0.008552948563988291,0.09224502523746891,0.0027781179822909037,0.016940916291249664,0.013840310931666275,0.007643331535592907,0.8543030569046947,0.0021645755085760152,0.0015317170444724586,1665
0.6502220000091566,0.00906659994201685,0.0030485376838605173,0.28320506082868835,0.01822369615127769,0.021730221101197572,0.008129796619405844,0.0027809604011061416,0.0035931272632904803,1666
0.30877529268830883,0.12032777034525584,0.008742582251769104,0.13978087865272695,0.03899218930182613,0.03652360248002419,0.32656967819650484,0.013512137867505474,0.006775868216078485,1667
0.6067262635394131,0.04059996006040097,0.023054220933380967,0.2245212997107273,0.017868097629097773,0.01792589035053193,0.0581710303825625,0.005593582990311243,0.0055396544035744245,1668
0.4222665270414767,0.04794640236420087,0.011419654217761708,0.43995762914283026,0.011778231942328389,0.017705450719298278,0.03641313223439592,0.005213374195082702,0.007299598142625139,1669
0.24338790944652278,0.07022514454640484,0.04316396516535178,0.31692407289173846,0.021824926384367522,0.026348389543468118,0.25207691689944733,0.013978161850896257,0.012070513271802811,1670
0.22066522507465208,0.026638376542877235,0.011609962492460886,0.5500785360750166,0.014904147146969178,0.11242376796344,0.04844610659816768,0.0066779420942231415,0.008555936012193267,1671
0.19637612609417926,0.051917533443794836,0.017709205724414298,0.15643501464077797,0.027239557938919773,0.07078531333391579,0.42926439199868327,0.033818131547207315,0.01645472527810748,1672
0.043867057308829414,0.13454503233400683,0.019454870775786382,0.030508281065328546,0.018527507850318703,0.015940059153796766,0.7330584102713144,0.0021619300757187644,0.0019368511649002064,1673
0.0809924257148097,0.009325298792926316,0.025290493277198064,0.13530523124591268,0.6051381656477083,0.11882845300375375,0.018451820245065777,0.0033364705210562934,0.003331641551569177,1674
0.42520637922959104,0.03240094549082831,0.011496770863535738,0.031742430807711754,0.01804168479820471,0.01788130259312756,0.4468536859419996,0.0082793971427745,0.008097403132226793,1675
0.25254127148650213,0.10721631213140576,0.029380524680872207,0.20628310753469153,0.05992282539993004,0.04405326176702495,0.25035735034686846,0.025848044913010966,0.024397301739694004,1676
0.23296997163079922,0.14778475879194045,0.01278179471854494,0.32040598430170114,0.039012862426960324,0.024266628571495984,0.20455874853327488,0.00969022329599833,0.008529027729284827,1677
0.014405929891252065,0.40231302945104763,0.0035363308891637247,0.005621750270358535,0.012256762767862332,0.011978292443388884,0.5432396914962623,0.003886468072722529,0.002761744717941968,1678
0.06356925242423507,0.07584677258468392,0.015144638336690336,0.14805335007269216,0.01473123011248975,0.012128217709056801,0.6485231468028749,0.009973661074610481,0.012029730882666586,1679
0.27361038495990836,0.03361317613241608,0.013676946974938665,0.21252143901421083,0.04658678239567002,0.04165122631556242,0.2754978715669708,0.018027985256482502,0.08481418738384032,1680
0.028308477256683087,0.061635140752376444,0.007740112852096541,0.06340650581517332,0.024728639431511542,0.00820298109761921,0.7881770369292876,0.011297354584595352,0.006503751280656725,1681
0.5113614777194575,0.06100508030651455,0.024931424898989904,0.10941766246900854,0.028951861834158196,0.025957860646466078,0.17620131019635293,0.01678600832326332,0.04538731360578899,1682
0.10674331864275591,0.6227393739571514,0.014739221282325254,0.03605734628254378,0.03030279981606366,0.038978259194067374,0.13846978325867906,0.006160885489082269,0.005809012077331429,1683
0.07481314476893994,0.10487845530143051,0.029736153232738576,0.10276888666399432,0.09783237271983176,0.037931161544202285,0.542925016258972,0.004352914694286514,0.004761894815603997,1684
0.33247162646991885,0.027403239218656807,0.01702811832434842,0.2996775412103208,0.0756408682477742,0.01626871418245537,0.21447617264762175,0.00822889584110635,0.008804823857797356,1685
0.20897260213428434,0.05831167299033556,0.019043869335649898,0.5136035919764674,0.06277559649263842,0.0322836674896923,0.06722075366635363,0.019067440383162566,0.018720805531415845,1686
0.5192972197052201,0.08450755631364927,0.01218383819544358,0.09008839297840378,0.025509325408559328,0.02523505783215087,0.2225375428946894,0.011727696300304931,0.008913370371578576,1687
0.08625951672831342,0.2695181764449389,0.012614952559973898,0.053918553442382534,0.029791589531597086,0.05246780348656919,0.4757720791621236,0.00982502626353734,0.009832302380564031,1688
0.09127730059639706,0.07423191845955915,0.01190354225967838,0.0760042847041367,0.029295846777154362,0.02472184376179583,0.6692547770243782,0.012663838417344142,0.010646647999556138,1689
0.044490614144189256,0.1485049263776143,0.011624332367848635,0.03844864246451492,0.06661144872659357,0.07194134912180816,0.6008875041776711,0.009197864420658142,0.008293318199101783,1690
0.21033497764570597,0.06432215439266223,0.015494809904117593,0.4448634594684438,0.026640782525444533,0.021286001160020083,0.19300341582943314,0.011814437365847249,0.012239961708325335,1691
0.3250501909117673,0.05935494504457427,0.007236586174112135,0.49718781730015754,0.023169016609538386,0.02118830676103306,0.053026205633872364,0.005936260242222546,0.007850671322722443,1692
0.13070133226323188,0.11360564407283309,0.008304416296098419,0.028817535893926945,0.025479586138595762,0.017889777997789902,0.6644826151373825,0.0051175126861368395,0.005601579514004567,1693
0.21624593549560484,0.0427222659812082,0.005396645652590179,0.5863740593948082,0.015855587332557753,0.011599799212218232,0.11382152787614931,0.003433122380643428,0.004551056674219747,1694
0.20247101118092628,0.1170832493625157,0.023876368716035885,0.3129720462545961,0.052296524453728475,0.027400356414587507,0.17979913344714357,0.029454668008962178,0.05464664216150419,1695
0.052059876558312866,0.09031271551168944,0.007668980611996135,0.026963746426149193,0.015139843403993929,0.021143232137853525,0.7743532888891372,0.006138576801056354,0.006219739659811408,1696
0.5809834632309978,0.04005222422661888,0.014043706002632664,0.2233855678611435,0.025590857529306538,0.0264468070136278,0.07286319206247929,0.008138254964638717,0.008495927108554907,1697
0.03457873616377035,0.0137195876186322,0.019522600566223652,0.8499349299037475,0.019747459063173423,0.010179875173782948,0.04132900010659359,0.005329583982719122,0.005658227421357205,1698
0.034081177283663285,0.22103253477944632,0.009945587988759472,0.027807533585404356,0.014471332575524461,0.02674817668127828,0.6575752373453552,0.003918702481979957,0.004419717278588693,1699
0.09374648123637977,0.07258996015108225,0.01861436795610584,0.12758076487179545,0.03893031640403297,0.027912232800481527,0.5884419599256334,0.016638033076413216,0.015545883578075485,1700
0.566366352677954,0.058095942984673514,0.010774125713037284,0.26817818488282624,0.019902419427228108,0.04566552118609218,0.021701420026417406,0.004616364529450371,0.004699668572320965,1701
