class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0966242111253555,0.020266006188861464,9.135944831139273e-05,0.10510247277068765,0.0015707831761502,0.001980909477335528,0.774344792693139,5.351207195229815e-06,1.4113912959094457e-05,1097
0.00023490545265018826,0.03379792570324546,1.0690967066096677e-07,0.0003589408415471344,5.220200642494622e-06,1.260307307747784e-05,0.9655902871357318,3.0767995705231064e-09,7.60664725228263e-09,1098
0.003842778631549131,0.00454882324142412,1.2708053405818569e-06,0.025272465896415016,6.358444433472335e-05,0.00010616981105927021,0.9661646933398155,6.157949315273026e-08,1.5225057169945753e-07,1099
0.004410945326910649,0.0016045132070734685,7.062421708125511e-07,0.02423583976212992,5.984955595655515e-05,4.1953258674870406e-05,0.9696461303428529,9.145308260198667e-09,5.3158936363230756e-08,1100
0.05255365186476066,0.05756697958416955,0.000223759138924436,0.057850680800022425,0.0024802757487431748,0.003750885922753234,0.8254811475728622,3.223894282879284e-05,6.038042493376279e-05,1101
0.12834318685369586,0.020025974705432336,4.598306638317322e-05,0.14891193969726493,0.0019950339392011958,0.002450347358563069,0.6982167420813351,2.781667358415477e-06,8.010630756588032e-06,1102
0.3529333403177847,0.0032735982257368844,2.8875835812950116e-06,0.4596436456561427,0.004235886600206848,0.0028015319003391083,0.17710899392043394,2.9208717704240718e-08,8.658704911366336e-08,1103
0.06929378831102699,0.03475992125335078,0.00011810600836958731,0.07543779146488258,0.0027734738213766536,0.004925904558974019,0.8126674067628391,5.437214151397436e-06,1.817060503602454e-05,1104
0.24973378862486822,0.012143600175322499,1.598429848752673e-05,0.455271770321596,0.0016576351358569485,0.0033707764811277243,0.2778042031331627,5.83913482001378e-07,1.6579161077276124e-06,1105
0.021464553845970995,0.01002453961324692,8.047212295180876e-06,0.02495843918054743,0.00025616022582595983,0.0002790376138755949,0.9430077221826624,3.356851134029192e-07,1.16444044890532e-06,1106
0.1304562902948185,0.0210725798943301,0.0002397107325029368,0.5523066529204069,0.0054098967506889155,0.007086897886235191,0.2833871187957764,1.089942333867779e-05,2.9953301899835375e-05,1107
0.33076514626412157,0.00673391167186359,2.1820530298165526e-05,0.5406143489142148,0.002238374057689777,0.00253654493077327,0.1170878955355416,4.931752310874156e-07,1.4649202706678207e-06,1108
0.0007250569201653502,0.014853245750170056,2.3609929561563642e-05,0.0010958973102404206,0.00020633605402192595,0.0002112705385069627,0.9828832750555054,3.9055526987714546e-07,9.178865634395279e-07,1109
0.15074418981421492,0.0037022866207136722,5.3408220765322634e-06,0.6395301970369702,0.0005054400892964699,0.0006996728906289741,0.20481211041670305,1.5006708611959542e-07,6.122423228302267e-07,1110
0.004123340448043038,0.00902202337991055,2.2882607096859738e-05,0.007596131227077557,0.000281390429435297,0.0002013191329312395,0.978751061393368,4.937333627037705e-07,1.3576487738609238e-06,1111
0.0025998709729426563,0.006532729060386783,8.853641836802934e-06,0.003803812356807981,0.00031141801541931274,0.0007478341675969237,0.9859940453586429,4.0476543427753913e-07,1.0316609328902386e-06,1112
0.002262455485856167,0.006981040131896816,1.135311174110916e-06,0.008122157671543189,6.649199300318338e-05,0.00012521230151278344,0.9824413587115468,4.5106608642741884e-08,1.0328685583379894e-07,1113
0.027111339431683104,0.0005850181457007467,9.06369999950371e-06,0.9600625197643399,0.00013016354554814337,0.0001944654918651922,0.011905034808816497,6.544372661474263e-07,1.7406747861420315e-06,1114
0.031169521448163217,0.03613267733521471,0.0002995618155698366,0.07233187669295983,0.0024609908948270733,0.0020246197585084493,0.8554993990899997,2.436555969249691e-05,5.698740507058838e-05,1115
0.04858684695277255,0.014151310960481387,7.460402830592358e-06,0.09890506246817185,0.0003822574078976522,0.0007754736783334734,0.8371907871160907,1.8825853232061676e-07,6.127548808689579e-07,1116
0.14753365082177197,0.014016506996889893,4.311205976071197e-05,0.18004509904491145,0.0007693053777915557,0.0012110517641572265,0.6563761309458305,1.1356054043434544e-06,4.0073834882193826e-06,1117
0.018312834217059454,0.08754388256537021,1.1934412917374368e-05,0.015502998338703243,0.0003865909040850321,0.0006874522367597592,0.877552522734223,4.425809662794545e-07,1.3420099080144273e-06,1118
0.07064921848218457,0.03640278247976085,0.0003354001194802919,0.18474441545092166,0.0030966373461967247,0.0037289542854983763,0.7009491779338546,2.3668792977180584e-05,6.974510912097617e-05,1119
0.3250807779116443,0.014375623516715959,0.0001273766582182956,0.44153109363370047,0.012772388384883437,0.019021798501081023,0.18707041594478005,6.0468047574040115e-06,1.447864420795708e-05,1120
0.47636504831309184,0.0007445272138058125,6.730875806656908e-06,0.5060563946574677,0.000474862098262932,0.0010811181037034367,0.015270568921625883,1.989645614914147e-07,5.508516721713423e-07,1121
0.1590439847009832,0.03924819074858085,0.0006548682562039143,0.2972701559847766,0.007985045067510766,0.010635480327555158,0.4849732693594694,5.143475653185252e-05,0.0001375707983914073,1122
0.0012478423593565114,0.004422534914946117,9.488094962701507e-06,0.0024284787077570908,0.00015821198997794763,0.00013032601443126163,0.9916021597563085,2.854045033213025e-07,6.727577505953356e-07,1123
0.004392664051694668,0.0025109116676876983,3.626223494193931e-06,0.01749542281366867,9.189458249505192e-05,0.00012750004529720735,0.9753775470532591,1.1976333270415114e-07,3.137990759758948e-07,1124
0.006320982788810045,0.028987233426486285,5.897129797988654e-06,0.00846407762623268,0.00014535056967455642,0.00019353689358583256,0.9558820492036121,2.3532487397486844e-07,6.370369238261033e-07,1125
0.006562469818501627,0.03731939165409687,1.3618715581914687e-05,0.013117373924126657,0.0003399765434265312,0.0006698628280398453,0.94197481623393,8.237393739639011e-07,1.6665429258043453e-06,1126
0.03162618022644148,0.026438672860023046,0.00013381190670831835,0.13705311064080203,0.0017125407063902137,0.0016648445037091002,0.801342905609874,8.743176235525436e-06,1.91903698156983e-05,1127
0.01661807585625508,0.013468979596063434,1.1899009251729973e-05,0.12095611800994975,0.00043048833663910486,0.0003553903750575572,0.8481576985344943,3.522625125960264e-07,9.98019781325948e-07,1128
0.04527875524346147,0.009407977989840745,0.00013246896977317938,0.6985500499649481,0.0026373083666724334,0.0016002405405802428,0.2423658800509388,7.0390448381253804e-06,2.0279828948328542e-05,1129
0.028540055546881382,0.04842091724709835,2.3920899976262908e-05,0.180189633870989,0.0007990097537304041,0.0013125213003444477,0.740709648005771,7.381884075167135e-07,3.555186792940768e-06,1130
0.012676802765716784,0.00413474630507651,1.269786405507513e-06,0.010026238645960103,0.00010475699796866306,0.00017237096429189715,0.9728836994326727,2.7874038950371573e-08,8.722787769418084e-08,1131
0.04358771999866596,0.05072104237198742,0.00014367172479674435,0.13523907779067532,0.002252174661716347,0.0034579695288852737,0.7645637724482472,9.102286783877648e-06,2.5469188236906012e-05,1132
0.027361686103101093,0.008960757405338927,3.905334660888869e-05,0.012484425771350656,0.0009216067611328677,0.0012445016123024408,0.948980239843539,2.0485161652101e-06,5.680640454884783e-06,1133
0.1517550059062972,0.007469427119027212,2.453491822644966e-05,0.41170360659636196,0.0008752323675316088,0.0012352568982349427,0.4269319694005064,1.236617443493267e-06,3.7301763756926386e-06,1134
0.05628151368502571,0.020612665677117312,9.704794604265763e-05,0.2263703934755186,0.005933164503242385,0.00141221491898817,0.6891385939708625,8.544633060587038e-06,0.00014586119013371103,1135
0.09899122375337326,0.010785781969236982,2.261367268218867e-05,0.3401835804826448,0.0006780144958061724,0.0012020742757238943,0.5481318093268347,1.1184839844139356e-06,3.7835397097110535e-06,1136
0.18959054703347505,0.04182048662452427,7.39753622911937e-05,0.09084606501324355,0.0022162866806530322,0.0038619110171013208,0.6715768389651436,3.775354590514396e-06,1.0113948987690482e-05,1137
0.740622313790411,8.66186036563457e-06,2.2285541686009914e-08,0.25111137124435423,0.0056943477311074304,0.000652447963809936,0.0019108349283138916,4.521790786484646e-11,1.508898410905322e-10,1138
0.08553732562168612,0.006845947865677694,5.149033675644091e-06,0.4117553112787178,0.001183265140263241,0.0013216634315911995,0.4933509000992067,1.051794749313179e-07,3.323497195799162e-07,1139
0.08512408538719662,0.033847851046598806,0.00024248766854238638,0.35522921211934033,0.0032705200841538985,0.004910659075939238,0.5173215098389431,1.4403794570393389e-05,3.927098471223913e-05,1140
0.02091139971110281,0.019108239866102664,0.00010775937019668498,0.032197838860135324,0.0014230568812986575,0.0016457079132609805,0.9245840203903755,6.3757278563866265e-06,1.5601279664316172e-05,1141
0.10973438299503724,0.03523863831824515,0.00011839316890882007,0.1294147031700528,0.00191951360358539,0.0031727090718442486,0.7203721060581887,8.056707193615905e-06,2.149690695445952e-05,1142
0.28135985750536535,0.0030036482579270923,1.6820601525101832e-05,0.5548695063483495,0.0013895060924853863,0.0007971017421704282,0.15856190861305808,3.727776990379504e-07,1.2780614274588244e-06,1143
0.04300967088962551,0.013061766644938636,1.844312767473703e-05,0.10641344877528795,0.00038426263115524505,0.00042672086168498975,0.8366829427243494,6.548846848395684e-07,2.08946060366451e-06,1144
0.04923094823089237,0.004267930101712807,1.6705496445942827e-05,0.531332172560731,0.0002792885573535681,0.00026610586300915203,0.41460546921475444,3.6462842568894283e-07,1.015346662052201e-06,1145
0.04181174018731713,0.15220111565674477,0.0002285335720314394,0.030546113923611246,0.0018621689789997092,0.0018968510886527995,0.7714063058108558,1.341792384084415e-05,3.3752857944844133e-05,1146
0.013221665474490255,0.012296254560643474,8.533522926547204e-06,0.017334791474779572,0.0004921524812929184,0.0002995491580293226,0.9563460349288377,2.441724934261643e-07,7.742265103898059e-07,1147
0.11537308457258343,0.05336661121032332,0.0009677972110945397,0.30142920614299795,0.007091894314841858,0.008318481034145115,0.5130439826053066,9.841688671210094e-05,0.0003105260219918546,1148
0.022130160434003,0.015546316810576218,3.2525156309586168e-06,0.011996848371012296,0.00023770148081780538,0.000464305679995428,0.9496210891853434,7.758297888063367e-08,2.479396413276772e-07,1149
0.07439421525244233,0.042367123686801844,0.000199958345245097,0.11492878829967447,0.002824671019457823,0.0043886907100576245,0.7608224760419914,3.158209304128655e-05,4.249455129115998e-05,1150
0.09922905539564922,0.030707542644145394,0.0003099333448930534,0.23924594041034716,0.0055569734437853,0.005123664125561866,0.6197541103139248,1.973315437038708e-05,5.304716732388338e-05,1151
0.004502851386441445,0.006832551109698668,2.195228020983487e-05,0.008288039198458271,0.00010364516116541766,0.00011545157759505081,0.9801338715104405,4.642258346662894e-07,1.173550152415991e-06,1152
0.00879872196325314,0.0024606019063291903,2.5870064227045154e-07,0.028559814350297575,2.2639615950274964e-05,6.280196757082009e-05,0.9600951507796717,2.434443771073063e-09,8.281845323887574e-09,1153
0.0005477972869923251,0.0028074640773236245,3.588372524239119e-06,0.0014433565266151207,6.686116068186805e-05,1.8777387941196386e-05,0.9951120828345899,1.775202453235483e-08,5.460131105420661e-08,1154
0.0007539471687107107,0.011445654451298767,1.7723848268967538e-06,0.0015491232687384346,5.336812231968991e-05,7.644573332361021e-05,0.9861194631468031,6.708923410179708e-08,1.5863473989110108e-07,1155
0.003845187270324901,0.0039871358211448224,5.319315845126049e-06,0.004253750023396976,0.0003584497644236286,0.00012333349177225992,0.9874261195447214,1.710771559831074e-07,5.33691220722387e-07,1156
0.000229818050392924,0.0003180800129885194,4.7031198565615386e-08,0.0004673291481207403,1.6535542843330378e-06,3.1224704109601624e-06,0.9989799473782267,5.572419774062695e-10,1.7971379776885628e-09,1157
0.002201283633179485,0.09375337193259739,8.64333021625815e-06,0.0040646340725622385,0.0001626114732677518,0.0003446002164024313,0.8994634039828164,3.9913160412498585e-07,1.0522273494082856e-06,1158
0.12329688563427942,0.03655778802012866,5.378094549395639e-05,0.11667701950176078,0.0011244843749339936,0.0018962793587157614,0.7203822999934818,2.982604685403659e-06,8.479566519810568e-06,1159
0.0009873944294553035,0.025351587085020638,1.1223561146609746e-06,0.002481800486319737,3.135426659501073e-05,5.941304939718248e-05,0.9710872446013186,1.9508166578408186e-08,6.421760467248229e-08,1160
0.0013324235210030024,0.0049579431676439875,2.82139898325743e-07,0.0013086448814468993,3.730312108604745e-05,5.466826182713239e-05,0.9923087112715184,5.759871865131769e-09,1.7875711891462652e-08,1161
0.32823997998681687,0.04650316429924279,0.0013440083291938196,0.25607650713769264,0.01062197533417006,0.01281428242165154,0.3439625783036779,0.0001251690820336312,0.00031233510551824015,1162
0.0031605282606632333,0.03272191492103194,9.328614432109595e-06,0.005433422237310483,0.00016068493729309963,0.00023127074182036655,0.9582814136881328,3.4035470508154145e-07,1.0962446213109396e-06,1163
0.10818827547579714,0.01857716151018902,4.823896408024035e-05,0.28730387388559003,0.0013359946333917681,0.002174687279143748,0.5823621206981601,2.3355269999277778e-06,7.312026647028858e-06,1164
0.0009988749172417353,0.011880348520064882,2.963822528850912e-06,0.0037746882582598714,9.482727682491844e-05,0.00019717214691725117,0.9830506080398743,1.6986908887141153e-07,3.471492018201782e-07,1165
0.3076808640547822,0.025834938187805214,0.000390419593610795,0.323226328222971,0.005054593357724698,0.004856466573697077,0.3328778280061495,2.0470553069677684e-05,5.809145019208217e-05,1166
0.27751776800726063,0.03650609376176194,0.0008561583903724286,0.26390876440391114,0.010505965800623102,0.010000240858256492,0.4004693976480113,7.12393250516764e-05,0.00016437180475217935,1167
0.0017706919835481104,0.009257442258242822,1.551985057809293e-05,0.0033484191784930195,0.00033467076529595884,0.0008579325066528355,0.9844127795267057,7.331225715246204e-07,1.8108079147415206e-06,1168
0.0009843088676322893,0.011292001256470187,1.8366517283004834e-06,0.002361590415129911,5.611371971295468e-05,9.736367654453424e-05,0.985206556373838,6.095353611569623e-08,1.6808540265230734e-07,1169
0.07149241407059123,0.01966783515585935,0.00015759641916600928,0.0979307227962308,0.0021521704333833185,0.0033706937268940394,0.8051985894706489,8.21808518297192e-06,2.175984203865963e-05,1170
0.011568898208135114,0.022546667413010552,6.860448645326405e-05,0.025645946592021084,0.000755223450562182,0.0019053682831584517,0.9374928494936575,4.624823130693892e-06,1.1817249868736733e-05,1171
0.0015293882355107492,0.0009399537151778252,4.678972126106071e-08,0.0025836858505299595,1.21798354148091e-05,1.4989565847913081e-05,0.9949197546178742,3.2398844595585097e-10,1.0659450928754257e-09,1172
0.042005937399866126,0.02533409562893956,0.0002598168635522486,0.08372012547146662,0.003925311105976136,0.0038601389772253383,0.8408253052830146,2.1454813957163618e-05,4.781445599439795e-05,1173
0.0037366495317583902,0.010411238312971102,2.6968216101501586e-06,0.01003062112800246,0.0001040472019650261,0.000239758243003953,0.9754746886852668,7.422173358884695e-08,2.2585368072401661e-07,1174
0.027248059227434885,0.029257959192216652,2.5965637146714183e-05,0.11269020969502028,0.0006442555744419621,0.0005531834482642804,0.829575490330617,1.2904862427069536e-06,3.58640861089162e-06,1175
0.0014805417350177757,0.008383059860604414,1.2193355514867165e-05,0.004308019073338378,0.00026968202988952996,0.0005231446866222686,0.9850215312084447,5.263462644260981e-07,1.3017043001789292e-06,1176
