class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.3610269577926942,0.03095872553180774,0.02395651889114637,0.36544695343260797,0.05663391754664818,0.05780958340832363,0.06983104493132153,0.017377679788801545,0.016958618676648888,553
0.030454248753047603,0.0910021966717432,0.005072105613302611,0.0060388818825829185,0.047030829358383874,0.19878966369604542,0.6140049823860727,0.004084341900273399,0.0035227497385482706,554
0.2929967793884042,0.28004664491897063,0.042104992671075765,0.21594446414199156,0.03158855698126147,0.030861317322894335,0.07617738940356636,0.013028558676646386,0.017251296495189264,555
0.1601360368331677,0.03858462134206758,0.022065648315755516,0.638716990680607,0.03129851928008426,0.029253534217279678,0.046013951358238825,0.017354688520029245,0.016576009452770234,556
0.12190054555025452,0.059764778199365286,0.011074907142903209,0.13516331953090863,0.01595156437786034,0.01982623723533214,0.6148294513396179,0.01117837826374306,0.010310818360014823,557
0.6723468332445663,0.03473040300875336,0.009786251297974087,0.06594845502382872,0.13483020167016202,0.014993391948931116,0.058661772209718493,0.003953146834965617,0.004749544761100239,558
0.057608256590915626,0.03754867278385277,0.016092114947015054,0.06215028432643333,0.027110844397644912,0.021409265311305457,0.11858416274158742,0.016212489430876678,0.6432839094703687,559
0.13800520821007908,0.03213555644220614,0.006474819113861077,0.030369782317662547,0.07300477152135067,0.03436818366921069,0.6803655368958165,0.0026107426920585863,0.0026653991377547787,560
0.02430296459078836,0.1231555265349515,0.012960193456345068,0.08070776707556455,0.037436283328303385,0.009367138634064125,0.6971115191420143,0.007064080421224395,0.007894526816744372,561
0.7252762177093051,0.020386623005669412,0.010046839240887865,0.1202940949172386,0.025524604290719583,0.030712352661489115,0.04397664069550948,0.010777591738399973,0.013005035740780716,562
0.05140395262164933,0.08082506585416124,0.06108647278427959,0.655887335329557,0.045435245665333475,0.02793368678835033,0.0648707660959906,0.005785929026618939,0.0067715458340594625,563
0.6456205838150302,0.05170140863279208,0.020612889071577687,0.09249659439999833,0.03154842420407542,0.033739942172610095,0.08402356031918505,0.019937303618161057,0.020319293766570223,564
0.09352005866396053,0.15235300102769878,0.010704930046937865,0.0628462583773911,0.01680324297877412,0.017474100854746346,0.6344388364870013,0.005890783466783603,0.005968788096706495,565
0.085030025996795,0.628060856696393,0.018402626864327275,0.05506042480648418,0.020147242878567277,0.03356375609345885,0.1281633760120834,0.015293650734365163,0.01627803991752582,566
0.17380851983440737,0.11400946738549537,0.021626658359677354,0.36767376145981556,0.02966852635231776,0.06601775695601897,0.19641105790946503,0.014869489181539693,0.015914762561262858,567
0.02632124678171874,0.28340667483718535,0.006722939853210747,0.025321894492854925,0.011768645672879297,0.010191924734200115,0.6252622174826283,0.005300945019991155,0.005703511125331315,568
0.27163379969095786,0.08795165345991425,0.011425401503605782,0.22918031582983395,0.06211921256172389,0.08924416657886655,0.23309977749228347,0.007228541192945805,0.008117131689868252,569
0.0701567117743291,0.11991033662012171,0.018785233429708587,0.04669828120468848,0.03084570775052037,0.05218545696735019,0.6363094268954695,0.013316274289024205,0.011792571068787646,570
0.18950745667369567,0.11598308378854913,0.013493148676831646,0.10640542136917382,0.31189852905216087,0.20268074162179142,0.05212914707723122,0.004343365389568407,0.0035591063509978807,571
0.41136439501768474,0.02591227009859027,0.004560287057070767,0.45157880061775474,0.018559284094626604,0.02390489318677407,0.055297745396907724,0.0035171470355585925,0.00530517749503245,572
0.13249483234508333,0.13610723572743427,0.01477858773380817,0.5617917242955709,0.03661310231456247,0.026086889727300774,0.07657276914377971,0.007371958584068259,0.008182900128391983,573
0.027484471473108455,0.073206901496125,0.007267924283131929,0.018479171328125245,0.02495796067363067,0.028763749745305045,0.8172380581089317,0.001391690546513271,0.0012100723451288207,574
0.566405952679384,0.11563588789469385,0.016064985051635325,0.08851808664448614,0.046430122687279106,0.05252394349158286,0.09221698416534584,0.010774524539784143,0.011429512845808714,575
0.05541580934921934,0.47343976392435444,0.010018555667320772,0.12712953345626224,0.01283273022446882,0.028780057649499122,0.2712780040956761,0.010489391974188316,0.010616153659010825,576
0.04806338328955356,0.1334294461116142,0.008645124482140816,0.048642472924673476,0.03493113335150077,0.03696579752253308,0.6747098160916156,0.008101732007805588,0.006511094218562899,577
0.6232964363511153,0.05216376191482888,0.029534854000222297,0.10966354867097511,0.04127812204961152,0.043805626957240024,0.06394483972443163,0.023116261304177065,0.013196549027398065,578
0.016154546687719387,0.14875950951596778,0.004295043834955195,0.023005854975204475,0.02942242695571592,0.010639487038592882,0.762282574484506,0.002951704622838589,0.002488851884499817,579
0.18653240092756226,0.06676821299742645,0.018054195483406657,0.581485394380519,0.02029857037475356,0.02603301130011138,0.07812487626796714,0.011168616469384331,0.011534721798869026,580
0.629972771335699,0.0470983774330748,0.014142235177172814,0.09788686493403255,0.06824900078774693,0.07111887686761224,0.05098891371955159,0.010014911635589058,0.010528048109521055,581
0.3227350797920484,0.011975162152396713,0.03632602550052304,0.5612440106269708,0.02585589303184158,0.01046984930168731,0.02084625570758367,0.0052014000239348785,0.00534632386301368,582
0.09515329054189806,0.09016837374758258,0.020688906053057874,0.30558931863032174,0.04335513525416338,0.12344932467105028,0.2801160399535098,0.023310678281529728,0.01816893286688664,583
0.44620768283007256,0.08949836664253094,0.019729573372719033,0.08551895635884693,0.13729515977439496,0.08217638116908842,0.12704424706178236,0.0058799432795231515,0.00664968951104162,584
0.1965255528343003,0.09773029634841246,0.008289145593567108,0.02300985104962082,0.01776975184993706,0.015413724591203186,0.6327670217542772,0.004342902107070745,0.00415175387161113,585
0.08839837939804715,0.11574687464563291,0.016901945208905967,0.0889679225462259,0.026810010875325717,0.02941522745237689,0.6090219760176974,0.012299138032341152,0.012438525823446844,586
0.5208536194492218,0.06356272561366694,0.023980794086660446,0.12818788417998495,0.026771456445772737,0.027051831247681502,0.14116375633834882,0.018978209904672017,0.04944972273399068,587
0.18190244934592503,0.20413616346313637,0.024266531480206383,0.11850464383511847,0.031676813113626974,0.024617657176899402,0.3679275583859758,0.015877258789982283,0.031090924409129198,588
0.5117312436775322,0.0513727393149253,0.010442320030607338,0.09338436786702808,0.01962702015072651,0.026313412925655602,0.26373386081524497,0.010188767629695845,0.013206267588584035,589
0.31159607904838543,0.17692223864420487,0.023027590707015964,0.15193703580695916,0.024706097203171504,0.02502065774261769,0.2659573692093446,0.008590753126727245,0.012242178511573458,590
0.13247495064421833,0.04269581380355907,0.018598602543438186,0.4947031787214636,0.04063203941814037,0.04825084819784735,0.13798056774127693,0.020141010067132786,0.06452298886292328,591
0.11031731354615147,0.15676941708998124,0.3198197174113117,0.05870629049791521,0.021941549981685095,0.031030289161073362,0.28510383706998893,0.008297693173516819,0.008013892068376218,592
0.32144396571515116,0.03481378528739102,0.018524445226636065,0.214147458590766,0.2581948975158263,0.027521647760680026,0.10853961443891467,0.00781386813910217,0.00900031732553273,593
0.029221658293235517,0.047675993936073406,0.3004629065298642,0.022016353071854726,0.027299651633351445,0.008884020503959093,0.5575004258081346,0.003457178305231768,0.0034818119182950533,594
0.39998685698275366,0.07247671758440528,0.013182141249240444,0.09886547464803704,0.03428877819477836,0.2750893235803084,0.0972041931702978,0.004256943401902444,0.004649571188276623,595
0.12555042571443595,0.0589977029976976,0.012602520301674388,0.13972295156609235,0.035024391462209196,0.01862397440181033,0.6001288858913728,0.005242994952068832,0.0041061527126384,596
0.04858019328913404,0.1379576123426587,0.016605326073900445,0.0327617346658017,0.018034278114594775,0.014801083323473933,0.7188738706491222,0.0060633196180417915,0.006322581923272457,597
0.5562176402983094,0.05479866266125965,0.012390505586066847,0.15009437006111587,0.017991128854268,0.018870375432004483,0.16622156785224038,0.011695109677301996,0.011720639577433297,598
0.20587162541450058,0.14551128651167744,0.013628372190748306,0.17199306074298903,0.017149515830403993,0.036516757225875184,0.3841372417269752,0.012239453956923866,0.012952686399906415,599
0.4240741305493223,0.07812109255211384,0.024290299659074567,0.10119252031186678,0.029415143442148902,0.027983827945263957,0.2778168383295001,0.01826700266871927,0.01883914454199013,600
0.033930156144305994,0.20252989738202684,0.010835817267337497,0.11725774831016052,0.033174778206746997,0.02002867264150322,0.5679771080757864,0.007623867732274479,0.006641954239857878,601
0.07386471784395363,0.006961486431606744,0.43184832040318305,0.10972202505112641,0.3144241437762948,0.04705443249445065,0.009434635565113238,0.003055571050903496,0.0036346673833679054,602
0.18565864910876137,0.0816465644855805,0.024229265800505436,0.17163541765244,0.1250597032493998,0.050908939539105594,0.3443997943617299,0.008361170240600358,0.008100495561877042,603
0.4322878237386602,0.02657446642619038,0.017643054605351618,0.42671808319340915,0.05031637778100399,0.015160575144748547,0.01792074511441565,0.00640618509939422,0.006972688896826293,604
0.06280579092775734,0.17663413728960284,0.0122716620459097,0.06975598678988604,0.025705919534285842,0.028777336479396447,0.6037763419243831,0.010164635465233001,0.010108189543545748,605
0.06577319539738744,0.05550811054537212,0.008242867225940175,0.08248895732012043,0.01468347687524869,0.03214430468933927,0.7284412143273399,0.007087807748479809,0.005630065870772112,606
0.06618580074638096,0.09505742765819179,0.008710034393934226,0.13720233959779254,0.019234537629735444,0.029675036538985844,0.6316494731047928,0.00653254431765716,0.005752806012529211,607
0.2337689200766787,0.0279181596223268,0.010281945240851452,0.5498876400441997,0.023470380607029093,0.022341116143842727,0.11403419610507294,0.008113689005628644,0.010183953154370016,608
0.3462424491129386,0.015808437383558735,0.016491781601564087,0.5471225337245643,0.02102753126264237,0.019270433017287987,0.021189451224368914,0.006666390627117127,0.006180992045957848,609
0.042107291355476695,0.06303802588525005,0.011859735979336844,0.10303432708851686,0.010059033309910419,0.006037876242674472,0.7563551052713282,0.003887107970679233,0.0036214968968270784,610
0.22322832434726195,0.03770995765519853,0.012894106447390447,0.589624003594496,0.02137158031285601,0.026892090424889582,0.07010124597441711,0.009421926525320671,0.008756764718169729,611
0.4902586050068049,0.1172817699061115,0.010872937358259829,0.1228072089986383,0.028507871389562695,0.03062567725886378,0.1856892646342895,0.007199142585848559,0.006757522861621,612
0.01193950032919945,0.4423642256664924,0.002861023607834815,0.013511833067248784,0.00778991832794451,0.010066688482887698,0.5079293508652619,0.0019550218359173865,0.0015824378172130007,613
0.09044249673460796,0.5942913978156207,0.017101210406556953,0.06870136946233964,0.03373712401383904,0.040354992798435865,0.1224521817035424,0.016122467028737042,0.01679676003632039,614
0.535131833647986,0.04966170082407551,0.026475708181548697,0.2001183406224457,0.022849671787126265,0.025364245925064987,0.1227740367986384,0.009019752984071648,0.008604709229042946,615
0.13092775284968586,0.08254985881235206,0.07034964742575098,0.36908290347505923,0.05924988488373144,0.023886803077772367,0.23972938701574004,0.012037672568631731,0.01218608989127631,616
0.6696867296257527,0.008569870824471868,0.003125155530615417,0.2638407723566621,0.018680986377477376,0.02241234943922708,0.006375599360881746,0.0031208355161097263,0.004187700968802056,617
0.5300704156832153,0.0985665446557418,0.020326028909592623,0.08347233790141914,0.06033828537736495,0.05230639756434493,0.12436365374189823,0.01487816457417187,0.015678171592251114,618
0.18977540006501611,0.15707684263258476,0.012978406377366799,0.15576202373811768,0.016193441714608063,0.036680865880599246,0.40850355916619696,0.011009918364868317,0.012019542060642078,619
0.051014792123774154,0.13859845249912087,0.007946809435122508,0.06522153464759764,0.019198020411305486,0.007618638072583661,0.6999986616370892,0.005187499822151542,0.005215591351254974,620
0.07124302531486124,0.06626102011106803,0.022522220573260174,0.06771244080115409,0.21634537063439876,0.16168002255508976,0.36124261312297484,0.01608732512060355,0.016905961766589664,621
0.5517293444524856,0.03194494534804667,0.010819441204104087,0.2650868783930664,0.04776776774487742,0.04176223382270081,0.0427941391313259,0.0038720531113281362,0.00422319679206519,622
0.3480332054510343,0.06847422649511095,0.05236268883968593,0.14784562452895425,0.03224292198570876,0.12846813613204267,0.05132385896478273,0.15218632727031164,0.019063010332368745,623
0.345532138665972,0.04786257845645366,0.013447360830123156,0.4214775164862395,0.033373309497315526,0.07021434932545975,0.05016678277666275,0.009191578849590687,0.008734385112183003,624
0.21540199230112825,0.11521396293269653,0.017368404897419996,0.12833197175966915,0.029902329821406157,0.0422682280386039,0.44018672718971835,0.005922847199501037,0.00540353585985668,625
0.059873924050680684,0.024791530506836624,0.04997600366229965,0.07467512546649595,0.056522042112841356,0.010911092000183958,0.6890222978417829,0.01592233667399778,0.018305647684881028,626
